id	content_without_name
166	字淳甫，遼東廣寧人，貞祐初以行省員外郎督餉至崞，因家於此。建神清觀、虛白軒。
167	壺關人，舉人，崇慶元年撰《晉氏墓碑銘》。
168	曾任蒲城典史。
169	曾任西京大同府副留守。
170	明昌三年參與濰縣金格村社造香爐。
171	大定五年書《創修泉池之記》。
172	大定四年任登封知縣。
173	皇統三年建佛堂。
174	字輔之，霍州農家子。興定中，權領霍州事。平陽胡天作承制加忠勇校尉、趙城丞，遷霍邑令、同知蒲州軍事，權招撫副使、蒲州經略使。詔遷宣武將軍，遙授寶昌軍節度副使。元光二年加龍虎衛上將軍、元帥右監軍、兼知平陽府事。是歲七月，救襄垣，中流矢卒。贈金吾衛上將軍。
175	天興元年任徐州埽兵總領。
176	字巨卿，《修武金石志》載其百家巖詩碣六首。詩作於泰和四年，時任承德郎沁南軍節度副使。
177	貞祐四年前後在世，著有《陶公壽堂記》。
178	曾撰《完顔氏先塋墓碑》。
179	曾撰《元帥段公志銘》。
180	字用之，秀容人，通經史，敦質有儒行，兼知醫術，生二子而妻死，不更娶。聞蒙古兵入塞，即以忻州為不可守，去之太原，五年不敢歸。貞祐二年州破，死者十萬餘人。而他亦以是日病歿於太原。
181	中山人，金末為中山府掾，時民遭亂，後多以詿誤系獄，良前後所活數百人。已而棄去吏，潛心伊洛之學及天文律曆，無不精究，年九十二卒。
182	武職，曾任襄垣總管元帥。
183	大定二十三年立《昆侖山丹陽順化慈原馬先生次韻》石。
184	高平人，正隆三年作《二仙廟重修獻樓記》。
185	盂縣人，平定刺史。
186	貞祐元年時任福山縣令，撰《福山縣令題名記》。
187	明昌六年，為其繼祖母立《八稜石碣》。
188	明昌六年王玫為其立《八稜石碣》。
189	大定五年作《改建三學寺碑》。
190	東平《施石柱題記》有其名。
191	曾以薦授聊城縣令。
192	曾任濰縣令。
193	大定間人。性至孝，事親色養不怠。
194	王守道之子，中進士，曾任蒲城典史。
195	澤州高平人，大定間，商賈於靈寶縣，愛其山水之明秀，因而家焉。
196	字思立，灤州人，鄉試薦不第，天會三年從元帥屢戰有功。皇統五年特授信武將軍，歷授振威、宣威、廣威、鎮國上將軍，開國侯，大定十三年卒。
197	曾任長治主簿。
198	單父商者，承安三年，濟陽縣創建先聖廟，建戟門及兩廡。
199	翼城人，宣宗時進士。
200	大安元年修武令史。
201	曾任壽州刺史。
202	壺關人，任本縣主簿。
203	泰和四年撰《金岳陽縣赤盞令尹遺愛碑》。
204	大定二十三年立《登州福山縣黃籙大醮記》石。
205	山陰縣佛宿山有王拱碑。
206	本名南撒里，辰州熊岳人。先仕渤海及遼，有顯績。經吳王推薦，任盧州渤海軍謀克。金兵伐宋，下滑州，為滑州安撫使。天會四年為同知金勝軍節度使事，改權侍衛親軍都指揮使、兼管軍資。六年，授左監門將軍，歴安州刺史、檀州軍州事、戶部房主事。天眷元年，遷保靜軍節度使，致仕卒，年六十六。
207	中山人，王寂友人。
208	字巨源，浚人。少慷慨，臂力過人，遷廣威將軍同知。貞祐末兵亂，泉率兵斬敵七千餘人，詔加昭武大將軍、滑州刺史，繼授鎮國大將軍、濬滑開三州招撫使，卒年四十一。
209	興定五年書《青蓮寺石柱詩刻》。
210	澤州刺史，宣宗興定間，以城降於蒙古。
211	曾任同州府錄判。
212	曾任常山縣軍前總領。
213	字德新，一名著，臨潢人。以蔭補官，碌碌管庫餘三十年。正大中賜進士出身，任宜君主簿。金亡，居於雲中，卒年七十八歲。為人蘊藉，交遊頗廣，又善談謔。與元好問、李獻能甚為相得，趙秉文亦盛稱其詩。
214	承安間任隩州軍事判官。
215	進士，授推官，歷事三朝，官至司業。
216	曾任美原尉。
217	字正道，莘縣人。天會五年，宋人以倫為假刑部侍郎充通問使，被留金。天會十年，歸宋，主和議。天會十五年以倫假直學士使金，與撻懶議河南事。天眷二年，宋以倫為端明殿學士，簽書樞密院事。天眷四年南北敗盟，為金所殺。諡湣節。
218	修武校尉。
219	應州人，明昌四年以前進士。
220	富平人，興定間舉人。
221	河中人，勇力過人。金末避亂鄜州。蒙古兵南下，帥眾歸之，即令總其眾隨以攻伐，有功，累授都元帥。年九十三而終。
222	曲沃秦村人，曾任新城令。
223	大安三年曾任武略將軍行臨朐縣尉、承事郎、司縣主簿。
224	櫟陽人，貞祐三年進士。
225	知沁源縣事。天會十二年，鑄崇福院鐘。
226	由吏起身，初辟涇陽令，有善政，秦人為立生祠，歲時思之。南遷後，為扶溝令。開興元年正月，錢大亨等為蒙古軍內應執縣官，遣人勸降，浩不從，被殺。
227	大定十八年率人于清明末至三日，糾斂香紙果饌，致祭襄垣五代宋末死於戰爭之無主魂靈。
228	藁城人，王若虛之子。
229	陵川人，皇統中進士。
230	章邱人，曾任修武校尉。
231	富平人，興定間舉人。
232	漁陽人，皇統間知武強縣縣令，兼昭武大將軍。
233	字安之，北京人。擢進士第，以修潔稱。南渡後居郾。操行純謹，時人甚重之，後病卒。
234	字子文，改名知非，字無咎，自號照了居士，洺州人。承安年間進士。曾任尚書省掾，後棄官隱居登封盧氏山中二十年，一說居嵩山達摩庵，為頭陀，世號王隱居。天興元年為洛陽行省參議。
235	字汝玉，太原人。皇統九年進士，仕至朝請大夫，京兆府路兵馬都總管判官。兄璹、珙亦進士，號“三桂王氏”。大定十六年作《大金故通奉大夫前同知東平府路兵馬都總管事護軍譙國郡開國侯食邑一千戶食實封一百戶賜紫金魚袋曹公神道碑銘》。
236	曹溥之女，適王珦，封太原縣君。
237	王珦之孫女，女冠。
238	字器玉，太原人，皇統九年進士。家世業醫，有陰德。
239	大定年間曾任寜陽令，明昌五年任山東路提刑，巡按時嘗至靈巌寺。
240	字昭度，潞城人。宋亡後隱居，以德為人所尊重。大定十一年授進義校尉。
241	膠州人。穎敏好學，志行清介，金末鄉貢進士。當得官，會大亂，避地山谷。入元，絕意仕進，以儒業教授，以老疾辭，尋卒。
242	大定十五年，為昌黎縣北平牧高侯題名於龍潭山。
243	香河人，大定初任良鄉縣丞，政績最超，授河東北路轉運使，兼知河中府。
244	曾任富平尉。
245	字希畢，大興人。正隆二年進士。歷任戶部員外郎、通州刺史、右司郎中。章宗時任工部侍郎、絳陽軍節度使，致仕。年七十九卒。
247	蔚州煖泉里人，曾任尚書。
248	字登庸，興定間曾任禹縣主簿，洛陽令，有政績。
249	寶豐縣人，進士。
250	大定五年官許州。
251	字子明，澤州高平人。少負氣自許。中明昌二年進士，調長葛主簿，有能聲。以廉除遼東路轉運司都勾判官，轉北京轉運戶籍判官。遷安陽令，累除簽陝西西路按察司事，改平涼治中。召為少府少監。遷戶部郎中。貞祐初，中都戒嚴，率所統衛送通州粟入中都，有功，遷霍王傅。以部兵守順州。通州被圍，晦遷翰林侍讀學士，加勸農使。順州受兵，晦被執，不肯降，遂就死。詔贈榮祿大夫、樞密副使。
252	曾任富平尉。
253	鄉貢進士，大定四年為《龍泉院記》篆額。
254	曾任同州府學録。
255	，字武叔，大興人。興定二年經義狀元。歷任太子副司經、國史院編修官、司經、翰林應奉、修撰。出任平涼府治中，入為待制。正大九年蒙古軍圍汴，食乏而死。
256	大興人，字成甫，王希異孫。才德富甚，倜儻有大志。
257	別號龍山逸老，貞元間人，書涿州雲居寺《故前管內都綱遺行記》。
258	，字元老，薊州玉田人。天德三年進士。曾任太原祁縣令、真定少尹兼河北西路兵馬副都總管、通州刺史、中都副留守，後由戶部郎出守蔡州，又受命提點遼東路刑獄。明昌中，官終中東路轉運使，卒諡文肅。有《拙軒集》殘存，《北遷祿》已佚。
259	字季玉。
260	字元輔，道號曲全子，王寂之弟，曾為修武校尉。
261	曾任新安縣同知。
262	字邦美，鹿泉人。王守道之父。好古樂善，以孝友忠信教子弟。
263	宿州人，醫道通神。
264	清河人，裁縫為業。
265	任邱人，金末為景州監軍，金亡复還任邱。
266	名又作“嚞”，原名中孚，字允卿，改名世雄，字德威，入道後改名喆，字知名，號重陽子，京兆咸陽人，遷終南劉蔣。正隆四年，棄妻女而去。三年後返劉蔣，尋又燒庵東行。大定七年抵寧海，遇馬宜甫，指鶴起之處命曰“全真”，教名從此始。大定十年，囑馬鈺以後事，留詩頌而卒。一生雲遊四方，廣收門徒，傳播教義，被奉為全真祖師。元至元六年，贈重陽全真開化真君。有《重陽全真集》、《重陽教化集》、《重陽分梨十化集》，今存。
267	琅琊人，任翰林、進義校尉、廣陵鎮商酒都監、高密令，正隆三年撰《密州修學碑》。大定五年撰《清河縣重修廟學碑》。
268	大定四年書《濰州北海縣西平壽村剏修龍泉院記》。
269	字仲澤，太原人，興定二年進士。曾任壽州、商州、武勝三府經歷官，在軍中凡十年。後任甯陵令，有政績，召為尚書省令史。正大七年，三赴揚州與宋議和，被視為中州豪士。使還，歷任太學助教、樞密院經歷官、右司都事。天興元年，隨完顔思烈赴鄧州，遇蒙古兵，死於陣中。博通經史，善辭賦，工書法，字畫遒美，有晉人風格。為人明俊不羈，長於談論，李純甫許為天下三談士之一。
270	字器之，號姑汾漫士，平陽人。家貧無書，常手自抄寫，勤苦自勵。耿介自持，天性孝友，為鄉里所稱。與毛麾相友善。作詩好押險韻，以馳騁為工。年四十五卒。
271	天會十五年書《奇石山磨崖記》，貞元中任滏陽令，撰並書《定林通法禪師塔銘》。
272	濟陽人，因急義好施，章宗明昌五年二月詔复終身，著於令。
273	濟南人，熙宗時鄉貢進士。
274	天會五年襲恩州。
275	盂縣下社村人，曾任交城縣令。
276	潞城人，明經鄉貢進士。大定二年書《重修宣聖廟記》。
277	字文孺，其先自臨潢移貫宛平。性孝友，勤敏好學，第進士，由復州軍事判官補尚書省令史，擢右三部檢法司正、河北東西、大名府路提刑判官，選授尚書省都事、刑部員外郎、侍御史，累遷南京路按察使，卒。贈朝列大夫。
278	宛平人，明昌三年造金格村社香爐。
279	先任譙縣尉，哀宗時授節度使。天興元年六月被崔復哥、王六十之徒所害。
280	字百一，開州東明人。正大初，中進士第，累擢尚書省右司員外郎。金亡，居保定。中統元年，拜翰林學士承旨，奏立翰林院，詔從其請。至元五年致仕，十年卒。諡文康。
281	泰和間隩州司獄。
282	順天府孝義鄉人。承安中任主簿。大安三年正月初三日，刊《大朝王公禮葬立石記》。
283	孝義鄉人，其造經幢在涿州張相公廟。
284	大定、承安中任蒲城主簿。
285	堂邑縣人，其墓在王莊里。
286	大定十八年，任應州錄事。
287	壺關人，為潞安州節判。
288	曾任鳳翔防禦同知，權州事。
289	太原人，進士，孫德秀之婿。
290	高平人，泰和中鄉貢進士。博學能文，有古風，少長咸親之。
291	字溫季，北京人，大定中進士，明昌五年任文登縣令，持身正直，勸農興學，專尚德化，不任刑罰。
292	大定二十四年三月，為先師兗國公書墓碑。
293	明昌二年，為《續修太清宮碑》刊字。
294	曾任汝州武職。
295	豐潤縣人，以斬宋兵千餘人封萬戶侯。
296	濰縣金格村社官，明昌三年參與造香爐。
297	元光中任汾州招撫使。
298	有學術，應進士，明昌元年為其父王元德書墓誌。
299	祁縣人，大定三年曾至壽陽方山，謁無盡居士祠堂。
300	泰安縣人，章宗泰和三年參與獻石床。
301	字大鼐，號松軒，林州人。風度飄逸，隱居不仕，與本州翟炳、賈竹號為“林慮三老”。精翰墨，有詩名。
302	曾任蒲城縣典史。
303	泰和八年重修孟子廟。
304	字翛然，范陽人。皇統二年進士。大定中，任大興少尹、咸平轉運使、瀋州知州、鄭州防禦使。章宗時，任禮部尚書、大興尹、定國軍節度使。
305	承安中任蒲城縣丞。
306	天會二年四月造涿州張相公陀羅尼呪幢。
307	正隆初任宗城縣尉。
308	曾任富平尉。
309	明昌三年參與濰縣金格村社造香爐。
310	泰和六年以薦授四學教授。
312	大定十二年為寶坻知縣、振威將軍。
313	鄉貢進士，所書《大明寺碑》，天輔年間立。
314	耀州人，興定五年進士。
315	本河北義軍，積戰功累遷同知橫海節度使事、滄州經略副使、棣州防禦使、濱州刺史。興定四年封滄海公，為宋人、紅襖軍、張林等攻，降于張林。
316	字德務，登州黃山人。大定二十三年前後在世。作《重陽教化集後序》一文。
317	趙城人，大定年間狀元，後任國史修撰。有《忠孝歌》，已佚。
318	定襄人，酗酒，大定中人。
319	字德卿，亳州人，貞祐二年進士。初任蘭陵主簿，虹縣令，入為尚書省令史。後坐張文舉劾高楨事，罷歸鄉里。天興元年，楊春以亳州出降，王賓與前譙縣尉王進等反正復其州。哀宗嘉之，授同知節度使。次年六月，奉迎哀宗于蔡州北，擢為刑部尚書，世襲謀克。尋因軍糧不給，鎮防軍崔復哥等嘩變殺之。學詩甚力，所作頗工。
320	臨潼人，承安二年進士。
321	章邱人，登州軍事判官。
322	美原簿。
323	明昌三年參與造金格村社香爐。
324	中都大興府涿州定興縣容城鄉韓村人，王進父。
325	天德中任耀州軍事判官。
326	字子慎，良鄉人。遼代進士，入金為直史館。
327	大興人。經義進士，累官東明令。貞祐二年，東明圍急，毅率民兵願戰者數百人拒守。城破，毅猶率眾抗戰，力窮被執，與縣人王八等四人同被驅之郭外。先殺二人，王八即前跪將降，毅以足踣之，厲聲曰：“忠臣不佐二主，汝乃降乎？”驅毅者以刃斫其脛，毅不屈而死。贈曹州刺史。
328	曾任赤山寨巡檢。
329	章邱人，王宏長子。貞祐四年任章邱令，由三司掾累官至山東鹽使。
330	平定人，登進士第，授朝列大夫、澠池縣令。
331	字文炳，永年人。世業農，歲得麥萬石，鄉人號“萬石王家”。年方冠，從麻九疇學於郾城，客居貧甚，日作糜一器畫為朝暮食。擢進士第，授歸德府録事判官，不赴。自是肆力于經史百氏文辭。金亡，入宋襄陽，兵變乃北歸。東平總管嚴實迎磐為師，受業者嘗數百人。曾拜翰林直學士同修國史。出為真定順德等路宣慰使，入翰林為學士，遷太常少卿。年至九十二卒，諡文忠。有《鹿庵集》。
332	字叔交，香河人。皇統二年登進士，調良鄉丞。治績優等，補尚書省令史。大定二年，超授河東北路轉運使，授中都路都轉運使。改吏部尚書，以斷護衛出職事不當，奪官一階。頃之，出知河中府事，遷南京留守。十六年出知真定府事，明昌三年拜尚書右丞，致仕卒。
333	曾為李國棟撰碑。
334	字敬叔，宛平人，登大定二十五年進士第，貞祐間任平陽府知縣，權元帥左監軍，以才幹舉遷昭義軍節度副使，禮部尚書致仕終。
335	徂陽人，章宗時進士。大定十四年十月書《大覺禪院牒碑》，並撰額。承安四年，為《陳氏盧墓碑》撰額。
336	虢縣人，王◆之父，任麟遊主簿。
337	寜海州文登縣人。為進士學。母患風疾，刲股肉雜飲食中，疾遂愈。母沒，哀泣過禮，目生翳。服除，目不療而愈，皆以為孝感所致。特賜同進士出身，詔尚書省擬注職任。
338	字子直，新城人，大定二十六年任中奉大夫、冀州節度使，二十七年重修文廟。
339	宿州人，武禎友。
340	遂州人，字希元，以詞賦擢進士第，承安中調聞喜縣丞，廉潔詳辦，民皆畏愛，重修通志。泰和四年，重修文廟。
341	正隆中元氏縣主簿。
342	字澤民，詞賦狀元。
343	承安間麟遊縣令。
344	正隆三年作《舉義□□仙□村重□獻樓□□記》一文。大定十七年重修關氏祖宅。
345	自號翠微樵隱，大定二十一年作《大六壬玉連環一字訣序》。
346	天會間擢進士第，任武定軍節度副使。
347	曾任寧海州判官。
348	肥鄉人，進士。
349	王晦子，任筆硯供奉。
350	陵川人，承安中進士。為李國棟撰神道碑。
351	中都人，由詞賦第朝請大夫，貞祐三年任章邱令，有政事之才。
352	安平人，字享甫，明昌五年甲寅科二甲進士。
353	稷山人，舉文藝，任韓城知縣。
354	永年人，世業農，歲得麥萬石，號萬石王家。金末入財佐軍興補進義副尉。蒙古兵破永年，將屠其城。禧罄家貲以助軍費，眾賴以免。
